id_pedido,fecha,cliente_email,monto,categoria,region,telefono,rating,notas,columna_vacia,constante
PED-00019,2024-03-12,user19@empresa.com,27.92,ELECTRONICA,norte,+52 55 3849 2742,1,Entrega rápida,,MXN
PED-00020,03-15-2024,user20@empresa.com,85.85,Alimentos,Este,+52 55 8519 5195,,Excelente,,MXN
PED-00021,2024-09-03,user21@empresa.com,,electronica,Norte,+52 55 3305 8619,2,Buen servicio,,MXN
PED-00022,2024-05-19,user22@empresa.com,,Hogar,Oeste,+52 55 7409 5757,1,Buen servicio,,MXN
PED-00023,2024-07-21,user23@empresa.com,357.32,electronica,Sur,+52 55 2271 2813,,Buen servicio,,MXN
PED-00024,2024-09-07,user24@empresa.com,50.46,Ropa,Oeste,+52 55 3461 5120,1,Regular,,MXN
PED-00025,2024-02-04,user25@empresa.com,9.61,Rop,Sur,teléfono inválido,5,null,,MXN
PED-00026,2024-09-28,user26@empresa.com,3.9,Ropa,NORTE,+52 55 5396 1816,4,null,,MXN
PED-00027,2024-02-26,user27@empresa.com,16.03,ELECTRONICA,Norte,+52 55 1082 2920,1,Entrega rápida,,MXN
PED-00028,2024-09-26,user28@empresa.com,127.74,Hogra,Oeste,+52 55 3093 8071,2,Buen servicio,,MXN
PED-00029,2024-05-02,user29@empresa.com,11.75,Electrónica,Oeste,+52 55 9367 6285,3,sin información,,MXN
PED-00030,2024/04/20,user30@empresa.com,155.55,Rop,Norte,+52 55 1369 2818,,Excelente,,MXN
PED-00031,2024-12-07,user31@empresa.com,119.13,ELECTRONICA,Oeste,+52 55 4490 2779,1,null,,MXN
PED-00032,2024-12-08,-,48.47,electronica,Sur,+52 55 8294 4676,1,N/A,,MXN
PED-00033,2024-03-14,user33@empresa.com,8.75,electronica,Oeste,+52 55 9089 3962,2,Entrega rápida,,MXN
PED-00034,2024-01-04,user34@empresa.com,23.8,electronica,Este,+52 55 5138 3424,4,Excelente,,MXN
PED-00035,2024-02-08,user35@empresa.com,40.87,Hogra,NORTE,+52 55 5017 9560,1,Entrega rápida,,MXN
PED-00036,2024-04-02,user36@empresa.com,83.3,Ropa,norte,+52 55 2134 6166,1,Regular,,MXN
PED-00037,2024-06-22,user37@empresa.com,,Electrónica,Sur,teléfono inválido,4,Regular,,MXN
PED-00038,2024-10-04,user38@empresa.com,170.82,electronica,Este,+52 55 6485 5164,2,Buen servicio,,MXN
PED-00039,2024-06-18,user39@empresa.com,36.18,Rop,NORTE,teléfono inválido,,Regular,,MXN
PED-00040,2024-10-12,user40@empresa.com,75.46,Hogar,Norte,+52 55 9252 6041,,Entrega rápida,,MXN
PED-00041,2024-02-10,user41@empresa.com,41.43,Electrónica,Sur,+52 55 2337 2184,1,N/A,,MXN
PED-00042,2024-04-14,user42@empresa.com,94.81,Hogra,norte,+52 55 2629 2526,4,Buen servicio,,MXN
PED-00043,2024-08-14,user43@empresa.com,113.18,Electrónica,NORTE,+52 55 5370 6283,1,Producto dañado,,MXN
PED-00044,2024-07-28,user44@empresa.com,244.46,Hogar,norte,+52 55 2993 1869,3,Excelente,,MXN
PED-00045,2024-09-08,user45@empresa.com,98.46,Rop,Norte,+52 55 1602 1690,,Buen servicio,,MXN
PED-00046,2024-05-16,user46@empresa.com,85.62,Hogar,Norte,+52 55 7864 8240,5,Entrega rápida,,MXN
PED-00047,2024-02-15,user47@empresa.com,22.0,Alimentos,Sur,+52 55 8786 9024,3,Excelente,,MXN
PED-00048,2024-05-24,user48@empresa.com,22.44,Rop,Oeste,+52 55 5027 3912,1,N/A,,MXN
PED-00049,2024-10-25,user49@empresa.com,53.67,Electrónica,Norte,+52 55 5744 2873,2,,,MXN
PED-00050,2024-12-28,user50@empresa.com,25.49,electronica,NORTE,+52 55 3817 9636,,Entrega rápida,,MXN
PED-00051,2024-12-13,user51@empresa.com,180.35,Electrónica,Oeste,+52 55 6307 9933,5,null,,MXN
PED-00052,2024-09-15,user52@empresa.com,,Electrónica,Este,+52 55 6738 6668,3,,,MXN
PED-00053,2024-01-25,user53@empresa.com,31.73,Rop,norte,+52 55 8697 9033,,Excelente,,MXN
PED-00054,2024-07-09,user54@empresa.com,2.98,Alimentos,Oeste,+52 55 8352 7915,4,Regular,,MXN
PED-00055,2024-08-01,user55@empresa.com,140.18,Electrónica,norte,+52 55 9326 4644,2,Entrega rápida,,MXN
PED-00056,2024-12-08,user56@empresa.com,90.97,ELECTRONICA,Oeste,+52 55 9003 4278,3,Excelente,,MXN
PED-00057,2024-08-11,user57@empresa.com,,Electrónica ,Este,+52 55 4074 9312,4,Regular,,MXN
PED-00058,2024-03-17,user58@empresa.com,39.81,Electrónica ,Norte,+52 55 6103 1644,1,N/A,,MXN
PED-00059,2024-08-03,user59@empresa.com,33.65,Electrónica,Este,+52 55 3068 1241,4,N/A,,MXN
PED-00060,2024-03-01,user60@empresa.com,974.99,electronica,Norte,+52 55 3668 1802,3,Buen servicio,,MXN
PED-00061,2024-11-05,user61@empresa.com,53.14,Hogra,Norte,+52 55 1195 3187,3,null,,MXN
PED-00062,2024-10-07,user62@empresa.com,19.08,Hogra,norte,+52 55 5841 4606,1,Buen servicio,,MXN
PED-00063,2024-10-09,user63@empresa.com,57.12,Rop,NORTE,+52 55 1060 4927,4,null,,MXN
PED-00064,2024-12-07,user64@empresa.com,,Electrónica ,Este,+52 55 3591 9758,4,Entrega rápida,,MXN
PED-00065,2024-09-08,user65@empresa.com,16.41,Electrónica,Oeste,+52 55 7121 2200,1,Producto dañado,,MXN
PED-00066,2024-12-02,user66@empresa.com,38.97,Hogra,Este,+52 55 3854 8024,4,sin información,,MXN
PED-00067,2024-01-16,user67@empresa.com,27.51,Electrónica,norte,+52 55 1136 2029,,,,MXN
PED-00068,2024-07-23,user68@empresa.com,108.54,Rop,Norte,+52 55 3594 8206,1,Regular,,MXN
PED-00069,2024-08-05,null,292.72,Electrónica ,norte,+52 55 1086 7219,2,,,MXN
PED-00070,2024-03-12,user70@empresa.com,,Hogar,Sur,+52 55 7968 3773,3,N/A,,MXN
PED-00071,2024-08-22,user71@empresa.com,165.6,ELECTRONICA,Sur,+52 55 2700 3700,2,null,,MXN
PED-00072,2024-11-03,user72@empresa.com,480.28,ELECTRONICA,Oeste,+52 55 2647 7038,,Regular,,MXN
PED-00073,2024-01-03,user73@empresa.com,83.89,Hogra,norte,+52 55 4687 1596,,N/A,,MXN
PED-00074,2024-05-15,user74@empresa.com,27.24,ELECTRONICA,Oeste,+52 55 9837 5757,5,Regular,,MXN
PED-00075,2024-03-01,user75@empresa.com,201.71,Hogar,Oeste,+52 55 9912 5733,5,Buen servicio,,MXN
PED-00076,2024-05-26,user76@empresa.com,62.64,Electrónica,Sur,+52 55 8081 9690,5,N/A,,MXN
PED-00077,2024-07-14,N/A,170.75,Rop,Oeste,+52 55 2673 9306,1,Buen servicio,,MXN
PED-00078,2024-07-27,user78@empresa.com,88.38,Hogar,Sur,+52 55 8178 3294,4,Buen servicio,,MXN
PED-00079,2024-09-15,user79@empresa.com,749.2,Rop,Norte,+52 55 1146 4453,,Regular,,MXN
PED-00080,2024-10-10,user80@empresa.com,15.83,Rop,norte,+52 55 8751 6628,2,Excelente,,MXN
PED-00081,2024-12-13,user81@empresa.com,28.93,Electrónica ,Oeste,+52 55 4360 4005,2,,,MXN
PED-00082,2024-03-07,user82@empresa.com,1916.03,Electrónica,Sur,+52 55 3242 7318,2,N/A,,MXN
PED-00083,2024-01-20,user83@empresa.com,48.62,ELECTRONICA,Este,+52 55 2948 6618,2,sin información,,MXN
PED-00084,2024-04-05,user84@empresa.com,14.11,Electrónica ,Oeste,+52 55 2920 5188,5,Excelente,,MXN
PED-00085,2024-07-07,user85@empresa.com,107.46,Rop,NORTE,+52 55 1204 6552,2,,,MXN
PED-00086,2024-11-04,user86@empresa.com,202.2,Hogra,Norte,+52 55 5390 3687,4,N/A,,MXN
PED-00087,2024-07-27,user87@empresa.com,47.8,ELECTRONICA,Norte,+52 55 7160 6388,5,null,,MXN
PED-00088,2024-03-22,user88@empresa.com,5.83,ELECTRONICA,Este,+52 55 6126 1816,2,,,MXN
PED-00089,2024-12-02,sin dato,18.51,Electrónica,Sur,+52 55 1192 2776,1,sin información,,MXN
PED-00090,2024-10-13,user90@empresa.com,8.38,Alimentos,Oeste,+52 55 7314 9442,3,Entrega rápida,,MXN
PED-00091,2024-09-21,user91@empresa.com,603.1,Ropa,Sur,+52 55 8374 4700,3,Buen servicio,,MXN
PED-00092,2024-06-28,user92@empresa.com,7.69,Ropa,Norte,+52 55 4893 7811,3,Entrega rápida,,MXN
PED-00093,2024-12-12,user93@empresa.com,27.46,Ropa,Sur,+52 55 4904 8260,5,Excelente,,MXN
PED-00094,2024-12-20,user94@empresa.com,103.49,Alimentos,Norte,+52 55 7773 4816,2,Buen servicio,,MXN
PED-00095,2024-11-26,user95@empresa.com,12.13,Electrónica,Sur,+52 55 5434 1658,,N/A,,MXN
PED-00096,2024-07-28,user96@empresa.com,88.41,Alimentos,Este,+52 55 5994 5234,,Excelente,,MXN
PED-00097,2024-09-07,user97@empresa.com,23.98,Ropa,norte,teléfono inválido,,sin información,,MXN
PED-00098,2024-01-01,user98@empresa.com,80.52,Electrónica ,Este,+52 55 7801 9575,5,Regular,,MXN
PED-00099,2024-09-27,user99@empresa.com,38.48,Hogar,Este,+52 55 4719 3581,4,N/A,,MXN
PED-00100,2024-09-20,user100@empresa.com,45.24,Rop,norte,+52 55 7328 6991,1,,,MXN
PED-00101,2024-09-03,user101@empresa.com,195.37,Alimentos,norte,+52 55 9923 5780,1,Regular,,MXN
PED-00102,2024-07-06,user102@empresa.com,13.64,Electrónica,Oeste,+52 55 7476 3604,3,Excelente,,MXN
PED-00103,2024-08-27,user103@empresa.com,80.08,Electrónica,Oeste,+52 55 1531 7079,3,,,MXN
PED-00104,2024-09-05,user104@empresa.com,143.85,Hogar,Este,+52 55 1002 9397,,sin información,,MXN
PED-00105,2024-01-19,user105@empresa.com,12.24,Hogra,Este,+52 55 6626 8739,,Entrega rápida,,MXN
PED-00106,2024-10-12,user106@empresa.com,8.44,ELECTRONICA,Norte,+52 55 7239 9026,3,,,MXN
PED-00107,2024-08-15,user107@empresa.com,39.37,Ropa,Norte,+52 55 1897 1670,2,Entrega rápida,,MXN
PED-00108,2024-11-22,user108@empresa.com,4.42,Hogra,Oeste,+52 55 7460 6167,4,Buen servicio,,MXN
PED-00109,2024-08-09,user109@empresa.com,74.07,Ropa,NORTE,teléfono inválido,4,null,,MXN
PED-00110,2024-04-17,user110@empresa.com,118.95,Hogar,NORTE,+52 55 1249 7457,4,Producto dañado,,MXN
PED-00111,2024-01-26,user111@empresa.com,10.27,Ropa,Oeste,+52 55 3854 4792,4,N/A,,MXN
PED-00112,2024-04-12,user112@empresa.com,150.88,Hogar,Norte,teléfono inválido,3,Producto dañado,,MXN
PED-00113,2024-07-02,user113@empresa.com,236.75,electronica,Norte,+52 55 9235 4612,1,Buen servicio,,MXN
PED-00114,2024-03-17,user114@empresa.com,84.37,Hogra,NORTE,+52 55 4163 3942,3,,,MXN
PED-00115,2024-05-17,user115@empresa.com,259.43,Hogra,Sur,+52 55 3972 1990,4,Buen servicio,,MXN
PED-00116,2024-08-17,user116@empresa.com,36.88,ELECTRONICA,Sur,+52 55 9995 1489,3,Producto dañado,,MXN
PED-00117,2024-11-17,user117@empresa.com,28.19,Hogar,Norte,+52 55 4645 8081,4,Producto dañado,,MXN
PED-00118,2024-02-02,user118@empresa.com,46.66,Alimentos,Sur,+52 55 4516 4340,5,N/A,,MXN
PED-00119,2024-12-22,user119@empresa.com,15.77,electronica,norte,+52 55 3575 1615,,Regular,,MXN
PED-00120,2024-07-05,user120@empresa.com,26.94,Electrónica ,Oeste,+52 55 8404 1954,1,Buen servicio,,MXN
PED-00121,2024-01-01,user121@empresa.com,55.21,Ropa,Oeste,+52 55 7859 9841,5,null,,MXN
PED-00122,2024-03-02,user122@empresa.com,64.54,electronica,Norte,+52 55 4278 6455,2,Buen servicio,,MXN
PED-00123,2024-05-12,user123@empresa.com,93.98,Hogar,Este,teléfono inválido,3,sin información,,MXN
PED-00124,2024-10-06,user124@empresa.com,4.39,Rop,NORTE,+52 55 7539 1370,2,Excelente,,MXN
PED-00125,2024-07-04,user125@empresa.com,1854.38,Ropa,Norte,+52 55 8485 1383,3,Excelente,,MXN
PED-00126,2024-07-11,user126@empresa.com,17.7,Electrónica,Sur,+52 55 5334 5290,,Producto dañado,,MXN
PED-00127,2024-08-27,user127@empresa.com,118.29,Hogra,NORTE,+52 55 7204 7111,5,Excelente,,MXN
PED-00128,2024-01-06,user128@empresa.com,76.09,Hogar,Este,+52 55 1922 3915,,Entrega rápida,,MXN
PED-00129,2024-08-05,null,25.01,Electrónica,Sur,+52 55 4046 2230,4,null,,MXN
PED-00130,2024-04-02,user130@empresa.com,105.28,ELECTRONICA,norte,+52 55 5933 4940,,Excelente,,MXN
PED-00131,2024-06-22,user131@empresa.com,18.16,Electrónica ,Sur,+52 55 1160 9960,,,,MXN
PED-00132,2024-11-16,user132@empresa.com,52.61,Electrónica ,norte,+52 55 3581 2093,4,Entrega rápida,,MXN
PED-00133,2024-01-09,user133@empresa.com,604.31,Electrónica,NORTE,+52 55 9799 6710,3,Entrega rápida,,MXN
PED-00134,2024-12-27,user134@empresa.com,31.86,Hogra,norte,+52 55 4191 2837,4,Buen servicio,,MXN
PED-00135,2024-06-16,user135@empresa.com,59.2,ELECTRONICA,NORTE,+52 55 3103 1365,5,Producto dañado,,MXN
PED-00136,2024-03-20,user136@empresa.com,15.0,Rop,NORTE,+52 55 9092 5172,,N/A,,MXN
PED-00137,2024-12-27,user137@empresa.com,121.76,Hogra,NORTE,+52 55 3378 2205,4,N/A,,MXN
PED-00138,2024-04-19,user138@empresa.com,21.63,electronica,NORTE,+52 55 6669 3735,,sin información,,MXN
PED-00139,2024-10-03,user139@empresa.com,77.94,Electrónica ,NORTE,+52 55 9490 1956,5,null,,MXN
PED-00140,2024-03-20,user140@empresa.com,182.39,electronica,Sur,+52 55 7623 2474,2,Buen servicio,,MXN
PED-00141,2024-07-20,user141@empresa.com,40.33,Ropa,NORTE,+52 55 7396 3828,5,N/A,,MXN
PED-00142,2024-09-01,user142@empresa.com,107.48,Alimentos,Sur,+52 55 3964 5594,1,Producto dañado,,MXN
PED-00143,2024-08-07,user143@empresa.com,83.65,Hogar,NORTE,+52 55 7644 3850,1,N/A,,MXN
PED-00144,2024-02-08,user144@empresa.com,191.77,ELECTRONICA,norte,teléfono inválido,1,,,MXN
PED-00145,2024-01-11,user145@empresa.com,108.2,Hogra,NORTE,teléfono inválido,,Entrega rápida,,MXN
PED-00146,2024-12-25,user146@empresa.com,256.65,Electrónica ,Este,+52 55 4504 1991,3,N/A,,MXN
PED-00147,2024-09-18,user147@empresa.com,39.9,electronica,NORTE,+52 55 4839 2258,3,Buen servicio,,MXN
PED-00148,2024-07-10,user148@empresa.com,11.78,Ropa,NORTE,teléfono inválido,3,Excelente,,MXN
PED-00149,2024-03-07,user149@empresa.com,7.6,Hogar,norte,+52 55 5804 1067,,Excelente,,MXN
PED-00150,2024-12-16,user150@empresa.com,8.47,Hogar,Oeste,+52 55 5478 9210,5,Excelente,,MXN
PED-00151,2024-10-16,user151@empresa.com,37.93,Hogra,norte,+52 55 1572 8082,3,Buen servicio,,MXN
PED-00152,2024-09-20,user152@empresa.com,66.93,ELECTRONICA,Este,+52 55 3258 7039,2,null,,MXN
PED-00153,2024-12-17,user153@empresa.com,23.57,Rop,Oeste,+52 55 7838 3587,1,Excelente,,MXN
PED-00154,2024-02-01,user154@empresa.com,3.67,Hogra,Norte,+52 55 2338 5996,5,sin información,,MXN
PED-00155,2024-12-05,user155@empresa.com,24.06,electronica,Norte,+52 55 3827 6232,1,Producto dañado,,MXN
PED-00156,2024-05-27,user156@empresa.com,31.66,Alimentos,Este,+52 55 8845 5383,3,Entrega rápida,,MXN
PED-00157,2024-07-09,user157@empresa.com,53.31,Electrónica,norte,+52 55 3961 4226,5,Excelente,,MXN
PED-00158,2024-09-03,sin dato,309.35,Rop,Sur,+52 55 8031 4716,4,Buen servicio,,MXN
PED-00159,2024-03-16,user159@empresa.com,6.12,ELECTRONICA,Este,teléfono inválido,2,Excelente,,MXN
PED-00160,2024-03-20,user160@empresa.com,123.47,Ropa,Oeste,+52 55 3904 3505,3,N/A,,MXN
PED-00161,2024-08-22,user161@empresa.com,108.91,Rop,Oeste,+52 55 7982 8427,3,Excelente,,MXN
PED-00162,2024-08-01,user162@empresa.com,40.32,Electrónica ,NORTE,+52 55 1615 8086,2,,,MXN
PED-00163,2024-08-20,null,87.4,ELECTRONICA,Norte,+52 55 5749 4505,2,,,MXN
PED-00164,2024-11-17,user164@empresa.com,43.52,Alimentos,Oeste,teléfono inválido,4,Excelente,,MXN
PED-00165,2024-08-04,user165@empresa.com,106.03,Electrónica ,Este,+52 55 9566 8226,3,Entrega rápida,,MXN
PED-00166,2024-06-08,,19.21,Rop,Oeste,+52 55 5875 2319,,Buen servicio,,MXN
PED-00167,2024-04-03,user167@empresa.com,16.76,Electrónica,Este,+52 55 8389 3690,3,sin información,,MXN
PED-00168,2024-09-03,user168@empresa.com,5.5,Electrónica,Sur,+52 55 9281 6213,1,sin información,,MXN
PED-00169,2024-09-18,user169@empresa.com,87.9,Alimentos,NORTE,+52 55 2857 9996,5,Excelente,,MXN
PED-00170,2024-02-02,user170@empresa.com,26.47,Hogar,Norte,+52 55 4875 8605,5,Excelente,,MXN
PED-00171,2024-06-03,user171@empresa.com,8.13,Ropa,Oeste,+52 55 9135 7055,1,,,MXN
PED-00172,2024-09-04,user172@empresa.com,17.06,Hogar,Este,+52 55 8175 8129,5,Entrega rápida,,MXN
PED-00173,2024-01-04,user173@empresa.com,105.77,Electrónica,norte,teléfono inválido,2,Excelente,,MXN
PED-00174,2024-01-14,user174@empresa.com,66.19,Electrónica,Norte,+52 55 7582 6866,5,sin información,,MXN
PED-00175,2024-05-16,user175@empresa.com,17.73,electronica,Sur,+52 55 8212 2262,5,Buen servicio,,MXN
PED-00176,2024-04-24,user176@empresa.com,292.04,Electrónica ,Este,+52 55 8382 7231,1,null,,MXN
PED-00177,2024-08-07,user177@empresa.com,49.89,Rop,NORTE,+52 55 3259 2257,4,N/A,,MXN
PED-00178,2024-03-17,user178@empresa.com,,Ropa,NORTE,+52 55 4294 7774,5,Excelente,,MXN
PED-00179,2024-01-16,user179@empresa.com,63.23,Alimentos,Sur,+52 55 2230 4805,,Excelente,,MXN
PED-00180,2024-12-27,N/A,104.79,Rop,Sur,+52 55 6750 4856,5,Entrega rápida,,MXN
PED-00181,2024-03-22,user181@empresa.com,23.51,electronica,NORTE,+52 55 7034 5589,4,null,,MXN
PED-00182,2024-07-22,user182@empresa.com,24.64,Electrónica,Oeste,+52 55 7065 2094,1,Producto dañado,,MXN
PED-00183,2024-06-06,user183@empresa.com,12.27,Alimentos,Oeste,+52 55 9954 5145,4,Buen servicio,,MXN
PED-00184,2024-03-22,user184@empresa.com,23.77,Electrónica,Este,+52 55 7628 4155,1,Buen servicio,,MXN
PED-00185,2024-08-27,user185@empresa.com,38.32,Ropa,norte,+52 55 9775 6415,2,,,MXN
PED-00186,2024-11-02,user186@empresa.com,244.03,Electrónica ,Este,teléfono inválido,1,,,MXN
PED-00187,2024-05-01,user187@empresa.com,20.04,Rop,norte,+52 55 7026 9301,2,Regular,,MXN
PED-00188,2024-12-15,user188@empresa.com,716.36,Rop,Sur,+52 55 1861 7711,2,sin información,,MXN
PED-00189,2024-01-05,user189@empresa.com,116.81,Hogar,Norte,+52 55 5134 8587,1,Buen servicio,,MXN
PED-00190,2024-12-16,user190@empresa.com,89.71,Alimentos,Este,+52 55 5131 3148,,Entrega rápida,,MXN
PED-00191,2024-03-04,user191@empresa.com,57.55,electronica,Este,+52 55 6457 7079,3,Entrega rápida,,MXN
PED-00192,2024-03-17,,45.77,Hogar,norte,teléfono inválido,1,null,,MXN
PED-00193,2024-01-12,user193@empresa.com,27.97,Ropa,Sur,+52 55 8542 3011,5,Entrega rápida,,MXN
PED-00194,2024-12-14,user194@empresa.com,10.55,electronica,Sur,+52 55 8357 2289,,Excelente,,MXN
PED-00195,2024-05-06,user195@empresa.com,20.81,Electrónica ,norte,+52 55 7381 8522,,sin información,,MXN
PED-00196,2024-03-28,user196@empresa.com,390.31,Electrónica ,Sur,teléfono inválido,5,Excelente,,MXN
PED-00197,2024-09-05,user197@empresa.com,108.07,Electrónica ,NORTE,+52 55 6462 4216,3,N/A,,MXN
PED-00198,2024-08-17,user198@empresa.com,385.32,Electrónica ,Oeste,+52 55 3782 8657,,Buen servicio,,MXN
PED-00199,2024-05-03,user199@empresa.com,27.17,Hogar,NORTE,+52 55 7324 7327,2,sin información,,MXN
PED-00200,2024-12-01,user200@empresa.com,16.16,ELECTRONICA,Norte,+52 55 6208 1687,3,Producto dañado,,MXN
PED-00201,2024-04-21,-,56.88,electronica,Este,+52 55 6067 9080,5,Producto dañado,,MXN
PED-00202,2024-07-01,user202@empresa.com,21.67,Alimentos,Norte,+52 55 7094 7974,3,N/A,,MXN
PED-00203,2024-03-18,user203@empresa.com,72.28,Ropa,Este,+52 55 8692 4103,1,sin información,,MXN
PED-00204,2024-09-10,user204@empresa.com,8.44,Hogra,Oeste,+52 55 8124 6201,3,Regular,,MXN
PED-00205,2024-06-26,user205@empresa.com,4.99,Electrónica,Sur,+52 55 1446 4915,2,Regular,,MXN
PED-00206,2024-03-08,user206@empresa.com,85.53,Alimentos,NORTE,+52 55 2234 7587,1,Regular,,MXN
PED-00207,2024-08-18,user207@empresa.com,406.3,Electrónica,norte,+52 55 1226 5143,4,Buen servicio,,MXN
PED-00208,2024-06-23,user208@empresa.com,90.27,electronica,NORTE,+52 55 6558 1186,5,Buen servicio,,MXN
PED-00209,2024-02-27,user209@empresa.com,106.7,Alimentos,Oeste,+52 55 3535 2932,5,Regular,,MXN
PED-00210,2024-10-02,user210@empresa.com,59.81,Electrónica ,Norte,+52 55 3032 2252,3,Producto dañado,,MXN
PED-00211,2024-10-17,user211@empresa.com,66.9,Electrónica ,norte,+52 55 2881 1269,,sin información,,MXN
PED-00212,2024-08-01,user212@empresa.com,10.01,Hogra,Sur,+52 55 7139 2574,1,Entrega rápida,,MXN
PED-00213,2024-09-11,user213@empresa.com,22.59,Electrónica,Oeste,+52 55 2695 4258,4,sin información,,MXN
PED-00214,2024-06-16,user214@empresa.com,240.64,Ropa,norte,+52 55 2445 7263,1,Regular,,MXN
PED-00215,2024-07-10,user215@empresa.com,14.72,electronica,Oeste,+52 55 6570 8579,5,sin información,,MXN
PED-00216,2024-07-26,user216@empresa.com,37.35,Electrónica ,Oeste,+52 55 7901 3785,1,null,,MXN
PED-00217,2024-03-18,user217@empresa.com,234.09,ELECTRONICA,Sur,+52 55 7855 3294,4,Buen servicio,,MXN
PED-00218,2024-09-24,user218@empresa.com,64.72,Hogar,Este,+52 55 5482 1698,,Buen servicio,,MXN
PED-00219,2024-12-26,user219@empresa.com,68.75,Hogar,norte,+52 55 6918 1348,3,Producto dañado,,MXN
PED-00220,2024-07-25,user220@empresa.com,37.68,Ropa,Sur,+52 55 8869 1307,2,Entrega rápida,,MXN
PED-00221,2024-04-13,user221@empresa.com,127.71,Hogar,Oeste,+52 55 5820 4558,1,Regular,,MXN
PED-00222,2024-04-01,user222@empresa.com,,Electrónica,Sur,+52 55 7531 5620,2,Producto dañado,,MXN
PED-00223,2024-08-14,user223@empresa.com,172.09,Electrónica ,Este,+52 55 3985 9112,5,Producto dañado,,MXN
PED-00224,2024-12-19,user224@empresa.com,23.45,Electrónica ,NORTE,+52 55 1336 3979,3,Entrega rápida,,MXN
PED-00225,2024-07-15,user225@empresa.com,40.99,ELECTRONICA,norte,+52 55 1910 2996,3,Excelente,,MXN
PED-00226,2024-12-02,user226@empresa.com,19.73,Alimentos,Este,teléfono inválido,1,Regular,,MXN
PED-00227,2024-02-23,user227@empresa.com,7.99,Hogar,Norte,+52 55 7129 6850,,Buen servicio,,MXN
PED-00228,2024-06-19,user228@empresa.com,148.95,Electrónica,norte,teléfono inválido,3,Entrega rápida,,MXN
PED-00229,2024-09-26,,56.69,Rop,Este,+52 55 1314 2134,1,null,,MXN
PED-00230,2024-06-26,user230@empresa.com,34.4,Hogar,Oeste,+52 55 9102 9347,1,Producto dañado,,MXN
PED-00231,2024-10-22,user231@empresa.com,95.27,Ropa,norte,+52 55 4343 1886,2,Entrega rápida,,MXN
PED-00232,2024-01-20,user232@empresa.com,32.26,Alimentos,norte,+52 55 1721 8678,3,Buen servicio,,MXN
PED-00233,2024-10-06,user233@empresa.com,221.31,Hogar,Sur,+52 55 1870 7751,1,sin información,,MXN
PED-00234,2024-06-11,sin dato,108.0,Electrónica,Oeste,+52 55 2117 3828,2,Buen servicio,,MXN
PED-00235,2024-12-05,user235@empresa.com,112.11,Hogar,Norte,+52 55 2647 7992,4,null,,MXN
PED-00236,2024-01-08,user236@empresa.com,13.12,Ropa,NORTE,+52 55 7771 1142,2,Entrega rápida,,MXN
PED-00237,2024-05-28,user237@empresa.com,35.74,Rop,Este,+52 55 3761 4435,2,null,,MXN
PED-00238,2024-12-12,user238@empresa.com,58.01,electronica,Sur,+52 55 8069 5512,1,Regular,,MXN
PED-00239,2024-05-07,user239@empresa.com,66.99,Hogra,Este,+52 55 3696 2717,5,Regular,,MXN
